CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
611,43,8,64897.75,1,1,0,114996.33,11.080583642106081,11.652664189684556,0.25,0.8,1,0,1.7719344363335197,0.1111111111111111,0,0,Medium Balance,0.33868552484206305,0,0,64897.75,0.03763172498245145,0,Low,False,False,False,4,3.4159160913820585,2.058299145172124,2.650037790579267,2.5594826797943724,1.0054075781845033,Active_Casual,0,1,0,0,0,High Value,0
597,46,4,0.0,2,1,0,58667.16,0.0,10.979652439573671,0.5,0.4,1,0,58667.16,0.4,1,0,Zero Balance,0.24000000000000002,1,0,0.0,0.048,0,Medium,False,True,False,2,2.921946277464631,2.874676681384269,1.083241248597944,2.8510276190229673,3.2866736532454164,Inactive_Disengaged,0,0,1,0,0,Low Value,1
850,44,8,0.0,2,1,1,183617.32,0.0,12.120614534325698,0.5,0.8,1,1,183617.32,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,True,True,2,3.9871209492434647,3.485133121949192,1.7655682897246578,2.3614479208931907,2.8272407584173664,Inactive_Disengaged,0,0,1,0,0,Low Value,0
737,43,1,125537.38,1,1,0,138510.01,11.740366807534638,11.838705096034841,0.25,0.1,1,0,1.1033280021615701,0.5,0,0,Medium Balance,0.27664570650768416,1,0,125537.38,0.13832285325384208,0,Low,True,False,False,1,3.7379121812899756,1.064120152014169,2.972030359969546,3.024917222101604,2.6303378574199137,Inactive_High_Balance,0,0,0,1,0,High Value,1
703,42,7,0.0,2,0,1,72500.68,0.0,11.191365012988083,0.5,0.7,0,1,72500.68,0.25,1,0,Zero Balance,0.62,0,2,0.0,0.0775,0,Medium,False,False,False,2,3.047198651632641,3.1532981133110534,1.2308722542627941,2.1582106167091535,2.696497310313207,Inactive_Disengaged,0,0,1,0,0,Low Value,0
681,25,5,0.0,1,0,1,90860.97,0.0,11.417096820786472,0.25,0.5,0,1,90860.97,0.16666666666666666,1,0,Zero Balance,0.525,0,1,0.0,0.08750000000000001,0,Low,False,False,True,2,3.097376430307173,2.2861880148973395,1.4570861432561417,2.8969473827818906,2.214120630900914,Inactive_Disengaged,0,0,1,0,0,Low Value,0
459,42,6,129634.25,2,1,1,177683.02,11.772480016658276,12.087762083256088,0.5,0.6,1,1,1.3706381559028118,0.2857142857142857,0,1,High Balance,0.8020331474002147,0,2,0.0,0.11457616391431638,0,Medium,False,True,False,3,3.9272081393406224,2.6723463403548515,2.8759515668892344,1.0739859532487714,2.2753438441492153,Active_Power_Core,1,0,0,0,0,Platinum Value,1
850,39,2,148586.64,1,1,1,176791.27,11.908930231494207,12.0827307065104,0.25,0.2,1,1,1.1898114136545945,0.3333333333333333,0,1,High Balance,0.6886793981009303,0,1,0.0,0.22955979936697676,0,Low,False,False,False,1,3.868528144328716,1.293125470038776,3.0832740565429697,2.4070296521092223,2.1522177259862034,Inactive_High_Balance,0,0,0,1,0,High Value,0
622,34,7,98675.74,1,1,0,138906.85,11.499604534021383,11.841566042624258,0.25,0.7,1,0,1.4076959777957805,0.125,0,0,Medium Balance,0.33374094698089535,0,0,98675.74,0.04171761837261192,0,Low,True,False,False,4,3.511984868275428,1.7750500778578122,2.622132600360633,2.497295299730662,1.0963006777556594,Active_Casual,0,1,0,0,0,High Value,1
593,44,5,0.0,1,1,0,128046.98,0.0,11.760160316415387,0.25,0.5,1,0,128046.98,0.16666666666666666,1,0,Zero Balance,0.175,1,0,0.0,0.029166666666666664,0,Low,False,True,True,2,3.6751868684162483,2.644558560476307,1.8169599818798008,3.5756211557786135,2.830033488764479,Inactive_Disengaged,0,0,1,0,0,Low Value,0
708,51,8,70754.18,1,1,1,92920.04,11.16698102837306,11.4395053792453,0.25,0.8,1,1,1.3132613046846888,0.1111111111111111,0,0,Medium Balance,0.7397278959211635,0,1,0.0,0.08219198843568483,0,Low,False,False,False,4,3.405218689508509,2.3703485839940956,3.022121924093872,2.2156089553679834,0.9268432591649924,Active_Casual,0,1,0,0,0,High Value,1
850,38,0,106831.69,1,0,1,148977.72,11.579019244815747,11.911558755936076,0.25,0.0,0,1,1.3944956361203673,1.0,0,0,Medium Balance,0.6146990731622982,0,1,0.0,0.6146990731622982,0,Low,False,False,False,1,3.869123476186669,1.2103020716744808,3.2003673382490048,2.7679726450478017,2.6847523317811635,Inactive_High_Balance,0,0,0,1,0,High Value,0
733,48,7,85915.52,1,1,1,23860.5,11.361131406129136,10.080021560398425,0.25,0.7,1,1,0.27771725391112206,0.125,0,0,Medium Balance,0.732070290147581,0,1,0.0,0.09150878626844762,0,Low,True,False,True,4,2.309215284678808,2.466683813009615,3.2328150609389072,2.509776348200489,1.6147235378628564,Active_Casual,0,1,0,0,0,High Value,0
697,43,7,115371.94,2,1,0,64139.1,11.65592511682452,11.068825032335422,0.5,0.7,1,0,0.5559284525470184,0.25,0,0,Medium Balance,0.41062693059246647,0,0,115371.94,0.05132836632405831,0,Medium,True,False,True,3,2.7682270029879956,2.2870033832218795,2.2455527376349522,1.244487517211967,1.873170304800024,Active_Power_Core,1,0,0,0,0,Platinum Value,0
443,35,6,161111.45,1,0,0,13946.66,11.989857847370835,9.543067031243776,0.25,0.6,0,0,0.0865647564790927,0.14285714285714285,0,1,High Balance,0.27965577724774443,1,0,161111.45,0.039950825321106345,1,Low,False,False,True,0,1.8306292125383528,2.4229462918024094,3.2618856203182234,3.2113799368114324,2.3204092762874207,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
596,21,4,210433.08,2,0,1,197297.77,12.256927723915116,12.192474457830098,0.5,0.4,0,1,0.9375751779369578,0.4,0,1,High Balance,0.7378779339290636,0,2,0.0,0.14757558678581273,0,Medium,False,False,True,3,3.9230657024539553,2.2705027623156346,2.797905340798086,1.069892929934395,2.4387176875814824,Active_Power_Core,1,0,0,0,0,Platinum Value,1
645,25,1,157404.02,2,1,0,93073.04,11.966577507722425,11.441150584425033,0.5,0.1,1,0,0.5912965164643414,1.0,0,1,High Balance,0.3543749035568882,0,0,157404.02,0.1771874517784441,1,Medium,True,False,True,1,3.324589430227781,1.7042140658184337,2.593253700386029,2.0288877582991165,2.98599006252549,Inactive_High_Balance,0,0,0,1,0,High Value,0
621,47,7,107363.29,1,1,1,66799.28,11.583982910423561,11.109462551132719,0.25,0.7,1,1,0.6221740953160497,0.125,0,0,Medium Balance,0.7347589590187976,0,1,0.0,0.0918448698773497,0,Low,True,False,True,4,3.052620331074728,2.1001263070535847,2.981642037493896,2.1252624148650345,0.9629309960619394,Active_Casual,0,1,0,0,0,High Value,0
741,21,9,0.0,2,0,1,139259.54,0.0,11.844101846127968,0.5,0.9,0,1,139259.54,0.2,1,0,Zero Balance,0.64,0,2,0.0,0.064,0,Medium,False,False,False,2,3.8250373627734144,3.5975155757341453,1.792831620791817,2.439197322193122,2.7730266804087935,Inactive_Disengaged,0,0,1,0,0,Low Value,0
595,64,2,105736.32,1,1,1,89935.73,11.56871318428194,11.406861702092032,0.25,0.2,1,1,0.850558062186558,0.3333333333333333,0,0,Medium Balance,0.684574732138755,0,1,0.0,0.22819157737958498,0,Low,True,False,False,1,3.269349014171899,1.081262365028529,2.963581916653247,2.3193688919210667,2.034567039456322,Inactive_High_Balance,0,0,0,1,0,High Value,1
630,49,1,0.0,2,0,1,162858.29,0.0,12.00064185543898,0.5,0.1,0,1,162858.29,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,True,False,2,3.8522648495280976,2.7386729839139545,1.6800272724201386,2.664499891421215,3.5457675684991807,Inactive_Disengaged,0,0,1,0,0,Low Value,0
562,45,6,136855.24,1,1,0,46864.0,11.82668631079868,10.755026407180587,0.25,0.6,1,0,0.3424323216829573,0.14285714285714285,0,1,High Balance,0.32768713794042104,0,0,136855.24,0.046812448277203,1,Low,False,False,True,4,2.533145861772704,1.562021668540711,2.6650230036437312,2.5326361355124316,1.330121368779533,Active_Casual,0,1,0,0,0,Platinum Value,0
777,35,3,0.0,2,1,1,17257.72,0.0,9.756072801980137,0.5,0.3,1,1,17257.72,0.5,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.15750000000000003,0,Medium,False,True,False,0,2.0245124765750924,3.1930447964785373,2.110687696614332,2.820630398278867,3.5344518999822423,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
720,64,3,45752.78,2,1,0,79623.28,10.7310296902414,11.285074350447397,0.5,0.3,1,0,1.7402557777739893,0.5,0,0,Medium Balance,0.3594682105718947,0,0,45752.78,0.08986705264297368,0,Medium,False,True,True,3,2.913913945055753,1.6609459782689726,2.095201411603538,1.5637772235385554,2.496081616413406,Active_Power_Core,1,0,0,0,0,Platinum Value,1
626,26,8,148610.41,3,0,1,104502.02,11.90909019162901,11.556971249490951,0.75,0.8,0,1,0.7031897483510856,0.3333333333333333,0,1,High Balance,0.8486813279951728,0,3,0.0,0.09429792533279698,0,High,False,True,False,3,4.439413631020866,4.245982515539414,3.724434771982276,1.995550142075952,3.728623595943956,Active_Power_Core,1,0,0,0,0,Platinum Value,1
714,45,8,150900.29,2,0,1,139889.15,11.924381193427154,11.84861275074097,0.5,0.8,0,1,0.9270242156312911,0.2222222222222222,0,1,High Balance,0.7738658115627151,0,2,0.0,0.08598509017363501,0,Medium,False,True,True,3,3.816072574568875,2.9486954033056296,2.9335888166986037,1.2005996324656094,2.0821666725845627,Active_Power_Core,1,0,0,0,0,Platinum Value,0
538,33,6,93791.38,1,1,1,199249.29,11.448838895020664,12.20231705210937,0.25,0.6,1,1,2.124365433524557,0.14285714285714285,0,0,Medium Balance,0.7231284674118623,0,1,0.0,0.10330406677312319,0,Low,False,False,True,4,3.9019985102770205,1.9544128080589214,2.9615834614640244,2.1611392045829727,1.2778499159451269,Active_Casual,0,1,0,0,0,High Value,0
633,36,6,125130.28,1,0,0,125961.48,11.737118705168244,11.743739363811232,0.25,0.6,0,0,1.006634632044042,0.14285714285714285,0,0,Medium Balance,0.2766065186558871,1,0,125130.28,0.039515216950841016,0,Low,False,False,False,4,3.4385962127202756,1.5687986839860075,2.630851432260541,2.5958529446316723,1.4092660169906626,Active_Casual,0,1,0,0,0,High Value,0
667,77,2,0.0,1,1,1,34702.92,0.0,10.454607927854225,0.25,0.2,1,1,34702.92,0.3333333333333333,1,0,Zero Balance,0.545,0,1,0.0,0.18166666666666667,0,Low,False,True,True,2,2.5058287443873746,2.319936470316301,2.0757137138534403,3.275297226349967,2.9558163813966916,Inactive_Disengaged,0,0,1,0,0,Low Value,0
754,35,4,0.0,2,1,0,44830.71,0.0,10.71067098052195,0.5,0.4,1,0,44830.71,0.4,1,0,Zero Balance,0.24000000000000002,1,0,0.0,0.048,0,Medium,False,False,False,2,2.7175621840653563,2.9279144055801045,1.223421571704711,2.908651366341868,3.3332855567982107,Inactive_Disengaged,0,0,1,0,0,Low Value,0
554,42,1,0.0,2,0,1,183492.9,0.0,12.119936703417405,0.5,0.1,0,1,183492.9,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,True,True,2,3.955415642632718,2.767218004306637,1.7243134089566001,2.691938849156,3.567882802316507,Inactive_Disengaged,0,0,1,0,0,Low Value,0
618,56,7,0.0,1,1,1,142400.27,0.0,11.866404196459568,0.25,0.7,1,1,142400.27,0.125,1,0,Zero Balance,0.595,0,1,0.0,0.074375,0,Low,False,False,True,2,3.6156908601742983,2.7395507271353754,1.7872745292113645,2.932891933420959,2.0997556116916285,Inactive_Disengaged,0,0,1,0,0,Low Value,1
583,22,2,0.0,2,0,1,5985.36,0.0,8.697238826931718,0.5,0.2,0,1,5985.36,0.6666666666666666,1,0,Zero Balance,0.5700000000000001,0,2,0.0,0.19000000000000003,0,Medium,False,True,False,0,1.8060422838604522,3.804160281171335,3.0559343395047978,3.6779650000782165,4.271879487236547,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
756,28,8,179960.2,1,1,0,89938.08,12.100496551081354,11.406887831230797,0.25,0.8,1,0,0.4997637268477872,0.1111111111111111,0,1,High Balance,0.35099061606590753,0,0,179960.2,0.03899895734065639,1,Low,False,False,True,4,3.2434223240830513,2.0296189063387002,2.772909071740697,2.5222612856869433,0.9269764811357651,Active_Casual,0,1,0,0,0,Platinum Value,0
782,27,3,0.0,2,1,0,143614.01,0.0,11.874891456596146,0.5,0.3,1,0,143614.01,0.5,1,0,Zero Balance,0.23,1,0,0.0,0.0575,0,Medium,False,True,False,2,3.721369846534992,2.8478363695273385,1.2665261372609338,2.9536280984844785,3.4554789084568727,Inactive_Disengaged,0,0,1,0,0,Low Value,0
712,36,2,100749.5,3,0,0,70758.37,11.52040244257577,11.16704024489887,0.75,0.2,0,0,0.7023128421198902,1.0,0,0,Medium Balance,0.3839918705252243,0,0,100749.5,0.12799729017507477,0,High,False,False,True,3,3.7896182277059984,3.3155897047503315,3.1153604165079893,2.2369186343026852,4.019172059832536,Active_Power_Core,1,0,0,0,0,Platinum Value,1
793,54,2,128966.13,1,0,0,18633.4,11.767312844673643,9.832764613917144,0.25,0.2,0,0,0.14448177609286955,0.3333333333333333,0,1,High Balance,0.23697080627080974,1,0,128966.13,0.07899026875693659,1,Low,True,False,True,1,2.239470056642766,1.9044151694405946,3.2774384539126458,3.3715177755546444,2.8827780331902475,Inactive_High_Balance,0,0,0,1,0,High Value,1
578,46,5,113226.47,1,1,0,56770.76,11.637154083156664,10.946794297974153,0.25,0.5,1,0,0.5013868101088896,0.16666666666666666,0,0,Medium Balance,0.31540046097960417,0,0,113226.47,0.0525667434966007,0,Low,False,False,True,1,2.664227359460757,1.239217742898577,2.5839795961088274,2.517241929017384,1.4704029767401021,Inactive_High_Balance,0,0,0,1,0,High Value,0
709,32,4,147307.91,1,0,1,40861.55,11.900287089419718,10.617969274647502,0.25,0.4,0,1,0.27738681930373393,0.2,0,1,High Balance,0.65857511993095,0,1,0.0,0.13171502398619,0,Low,False,False,True,1,2.4619620415119603,1.3744836893938799,2.906816309511636,2.2056220136611966,1.567704907906474,Inactive_High_Balance,0,0,0,1,0,High Value,0
513,41,9,107135.04,2,1,1,160546.58,11.58185470776625,11.986345626218135,0.5,0.9,1,1,1.498530093141393,0.2,0,0,Medium Balance,0.829733282583476,0,2,0.0,0.0829733282583476,0,Medium,False,True,False,3,4.1257352444498485,3.3388817577691694,3.200364944034789,1.6459892426162557,2.306180401985789,Active_Power_Core,1,0,0,0,0,Platinum Value,0
507,46,6,92783.68,1,1,1,51424.29,11.438036818939167,10.847885353785763,0.25,0.6,1,1,0.5542325521842615,0.14285714285714285,0,0,Medium Balance,0.7229981420375875,0,1,0.0,0.1032854488625125,0,Low,False,True,True,4,2.747378475778726,1.8721405125951038,2.919018507520418,2.1148022625503806,1.1474709726961017,Active_Casual,0,1,0,0,0,High Value,0
724,40,10,0.0,1,1,0,127847.25,0.0,11.758599292710127,0.25,1.0,1,0,127847.25,0.09090909090909091,1,0,Zero Balance,0.225,1,0,0.0,0.020454545454545454,0,Low,False,False,True,2,4.012842879073049,3.549399060182821,2.3967581762133676,3.7764527765633398,2.6759849975376166,Inactive_Disengaged,0,0,1,0,0,Low Value,1
661,32,1,145980.23,1,0,1,56636.28,11.891233330781882,10.94442270461561,0.25,0.1,0,1,0.3879696040374505,0.5,0,1,High Balance,0.6284658877357527,0,1,0.0,0.31423294386787637,0,Low,True,False,False,1,2.973726418520557,1.0487044844937117,3.087509553740143,2.554441363867254,2.3538563362860865,Inactive_High_Balance,0,0,0,1,0,High Value,0
590,32,0,127763.24,1,1,0,100717.54,11.757941969564259,11.520085172981712,0.25,0.0,1,0,0.788307745578888,1.0,0,0,Medium Balance,0.2668577481145167,1,0,127763.24,0.2668577481145167,0,Low,False,False,False,1,3.6313932283070103,1.2138249453559231,3.1363447724460367,3.2159586600305516,2.9239093262906977,Inactive_High_Balance,0,0,0,1,0,High Value,0
554,31,6,135470.9,1,1,0,107074.81,11.81651951772187,11.581292367245993,0.25,0.6,1,0,0.7903839098735606,0.14285714285714285,0,1,High Balance,0.3275644771571687,0,0,135470.9,0.04679492530816696,1,Low,True,False,False,4,3.2398442415445263,1.42586501019983,2.577501677586515,2.436753587872684,1.1678225963730737,Active_Casual,0,1,0,0,0,Platinum Value,0
597,28,2,0.0,3,1,1,78707.97,0.0,11.27351240503893,0.75,0.2,1,1,78707.97,1.0,1,0,Zero Balance,0.6950000000000001,0,3,0.0,0.2316666666666667,0,High,False,False,True,2,4.058794115182922,4.040275868576392,2.6574412382992287,2.821553683786506,4.4885046559811705,Inactive_Disengaged,0,0,1,0,0,Low Value,0
474,26,6,0.0,2,0,0,152491.22,0.0,11.93486885733478,0.5,0.6,0,0,152491.22,0.2857142857142857,1,0,Zero Balance,0.21,1,0,0.0,0.03,0,Medium,False,False,True,2,3.7734387216073104,3.151873811336163,1.2027513261887124,2.9060856253139704,3.175568166316967,Inactive_Disengaged,0,0,1,0,0,Low Value,0
593,48,3,133903.12,2,1,1,85902.39,11.80487930043667,11.360978571687241,0.5,0.3,1,1,0.641521635032589,0.5,0,1,High Balance,0.7724240397391312,0,2,0.0,0.1931060099347828,0,Medium,True,False,False,3,3.2920392750171867,2.1668662664704312,2.790224381190103,1.115052870119468,2.5691799248575222,Active_Power_Core,1,0,0,0,0,Platinum Value,1
594,41,2,122545.65,2,1,1,42050.24,11.716247052801316,10.646644153670234,0.5,0.2,1,1,0.34313659328916785,0.6666666666666666,0,0,Medium Balance,0.7613547054038856,0,2,0.0,0.2537849018012952,0,Medium,True,False,True,3,2.8154347215498055,2.2566054133571956,2.9641178467689975,1.5921764909930507,2.879274552012308,Active_Power_Core,1,0,0,0,0,Platinum Value,0
576,41,4,112609.91,1,0,0,191035.18,11.6316938816459,12.16021811317406,0.25,0.4,0,0,1.6964180468837344,0.2,0,0,Medium Balance,0.25533458449436774,1,0,112609.91,0.05106691689887355,0,Low,False,False,False,1,3.8228577814722615,1.3490008533095186,2.728128376260806,2.7789226977694224,1.98238538689345,Inactive_High_Balance,0,0,0,1,0,High Value,1
566,22,7,144954.75,2,1,0,102246.0,11.884183802414341,11.535146733621325,0.5,0.7,1,0,0.7053600840256423,0.25,0,1,High Balance,0.41338083626823596,0,0,144954.75,0.051672604533529495,1,Medium,True,False,True,3,3.1873827769943786,2.2638158203792202,2.2548563662122336,1.1758400543227692,1.8428886685231407,Active_Power_Core,1,0,0,0,0,Platinum Value,0
612,63,2,131629.17,2,1,0,122109.58,11.787751526917518,11.712682306631526,0.5,0.2,1,0,0.927671672839137,0.6666666666666666,0,1,High Balance,0.36221739580536,0,0,131629.17,0.12073913193512,1,Medium,False,True,False,1,3.4252407889523746,1.661823733978137,2.40838742332225,1.7723323765232748,2.736642902707497,Inactive_High_Balance,0,0,0,1,0,High Value,1
724,40,6,0.0,2,0,0,106149.48,0.0,11.572612989024146,0.5,0.6,0,0,106149.48,0.2857142857142857,1,0,Zero Balance,0.21,1,0,0.0,0.03,0,Medium,False,False,True,2,3.466782521221083,3.1116570967678885,1.1018841504129135,2.867818067289934,3.135580660601674,Inactive_Disengaged,0,0,1,0,0,Low Value,0
790,34,2,164011.48,1,1,0,199420.41,12.00769780147204,12.203175502862251,0.25,0.2,1,0,1.2158855838287428,0.3333333333333333,0,1,High Balance,0.28987101352989436,1,0,164011.48,0.09662367117663145,1,Low,True,False,False,1,3.9485967416373415,1.1365452613533809,2.922740797286966,2.9031694056019326,2.403970350631074,Inactive_High_Balance,0,0,0,1,0,High Value,0
657,29,7,83889.03,1,1,0,153059.62,11.337262053451434,11.93858933105478,0.25,0.7,1,0,1.8245269431897926,0.125,0,0,Medium Balance,0.33178231010578657,0,0,83889.03,0.04147278876322332,0,Low,False,True,True,4,3.5943291136280835,1.8047626892628088,2.6180366019455557,2.519791419709848,1.1462015103578977,Active_Casual,0,1,0,0,0,High Value,0
687,48,4,0.0,2,1,1,170893.85,0.0,12.048803734068,0.5,0.4,1,1,170893.85,0.4,1,0,Zero Balance,0.6400000000000001,0,2,0.0,0.12800000000000003,0,Medium,False,False,True,2,3.734718604750514,2.8613306604211086,1.3005236014160717,2.2194930604602856,3.0325642839127616,Inactive_Disengaged,0,0,1,0,0,Low Value,0
723,38,6,0.0,2,1,1,94415.6,0.0,11.455472184131867,0.5,0.6,1,1,94415.6,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,True,True,2,3.2493626963577635,3.036683399396168,1.221810458607664,2.088015330740948,2.7656495718643384,Inactive_Disengaged,0,0,1,0,0,Low Value,0
662,22,9,0.0,2,1,1,44377.65,0.0,10.700513776916209,0.5,0.9,1,1,44377.65,0.2,1,0,Zero Balance,0.6900000000000001,0,2,0.0,0.069,0,Medium,False,False,False,2,3.025624821412005,3.7040168510061187,2.03339851216487,2.5388394336845224,2.8765421424095345,Inactive_Disengaged,0,0,1,0,0,Low Value,0
786,39,7,0.0,2,0,0,100929.59,0.0,11.522188331851408,0.5,0.7,0,0,100929.59,0.25,1,0,Zero Balance,0.21999999999999997,1,0,0.0,0.027499999999999997,0,Medium,False,True,False,2,3.4669797225952177,3.2492762306168426,1.2082781366872972,2.877228608293334,3.068654411865492,Inactive_Disengaged,0,0,1,0,0,Low Value,0
524,40,2,180516.9,1,1,0,180002.42,12.103585220813224,12.10073112969185,0.25,0.2,1,0,0.9971444383077801,0.3333333333333333,0,1,High Balance,0.29102788038767125,1,0,180516.9,0.09700929346255709,1,Low,False,False,True,1,3.8605642309172934,1.0641136062068608,2.908769582140988,2.8755890217384747,2.369883373624912,Inactive_High_Balance,0,0,0,1,0,High Value,0
625,52,8,121161.57,1,1,0,48988.28,11.704888476537208,10.799356777647708,0.25,0.8,1,0,0.4043185944306067,0.1111111111111111,0,0,Medium Balance,0.34621766594113057,0,0,121161.57,0.038468629549014505,0,Low,False,True,True,4,2.737577926517851,2.1243604255624056,2.7957749300670725,2.6159681889385267,1.1248295937799941,Active_Casual,0,1,0,0,0,High Value,0
759,22,5,0.0,1,1,0,22303.17,0.0,10.012528935482424,0.25,0.5,1,0,22303.17,0.16666666666666666,1,0,Zero Balance,0.175,1,0,0.0,0.029166666666666664,0,Low,False,False,False,2,2.4232372022174262,2.975690136230488,2.2926301958530826,3.8464787244133753,3.1413168159342937,Inactive_Disengaged,0,0,1,0,0,Low Value,0
678,41,1,143443.61,1,1,0,196622.28,11.873704246635969,12.189044892706297,0.25,0.1,1,0,1.3707191925859048,0.5,0,1,High Balance,0.27825440205144797,1,0,143443.61,0.13912720102572398,1,Low,False,False,False,1,4.041460221668597,1.2451540696358192,3.05498595193129,3.086439392996315,2.707903703565223,Inactive_High_Balance,0,0,0,1,0,High Value,1
